user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
sensor calibration (k d c),-0.083878 -0.084585 -0.083878 -0.084585,0.008418 0.048044 0.008418 0.048044,0.242159 0.140777 0.242159 0.140777,,
stalk array (lo med hi),120mm-01_halfbridge_metal,,,,
sensor height (cm),90.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,Current Time
0.0,-0.0034553398378193378,-0.002718602120876312,-0.005554660689085722,0.001732616778463125,23:09:03.338995
0.005610000000000337,-0.0034467807970941064,-0.0027186258696019648,-0.005550803896039724,0.0017318805679678916,23:09:03.338995
0.011198000000000263,-0.0034531644545495507,-0.002718877606093883,-0.005555715132504701,0.0017301849089562892,23:09:03.338995
0.016833000000000098,-0.0034540764056146143,-0.002719210088253021,-0.0055545039474964135,0.001732255797833204,23:09:03.339993
0.02242000000000033,-0.0034471987746655937,-0.0027184026315808293,-0.005550371669232845,0.0017317855730652808,23:09:03.339993
0.028220000000000134,-0.00345254223793745,-0.002718188893049955,-0.005555425398051738,0.0017297716811299324,23:09:03.339993
0.0338090000000002,-0.0034542901441454886,-0.0027193620800971983,-0.005553629994392395,0.0017325027845799923,23:09:03.340994
0.03942700000000032,-0.003447683248668909,-0.0027186496183276175,-0.0055510841310024255,0.0017313770949840543,23:09:03.340994
0.04501400000000011,-0.003454798366874456,-0.002718188893049955,-0.005555643886327743,0.0017297764308750628,23:09:03.340994
0.050617000000000356,-0.003454318642616272,-0.002719191089272499,-0.005553967226296663,0.0017321988008916376,23:09:03.340994
0.05627800000000027,-0.003446918539702892,-0.002718678116798401,-0.005551464110612869,0.0017330632545053957,23:09:03.343993
0.06186400000000036,-0.003454375639557838,-0.0027185546234250067,-0.005556066613644361,0.0017302799038589,23:09:03.343993
0.06749099999999997,-0.003453045710921287,-0.002719419077038765,-0.005553316511213779,0.0017329635098576545,23:09:03.343993
0.0730780000000002,-0.003446225076913833,-0.0027193050831556317,-0.005550993885844946,0.0017319090664386749,23:09:03.344992
0.07868600000000026,-0.003454779367893934,-0.002718621119856834,-0.005556736327707767,0.0017300946637988088,23:09:03.344992
0.08430099999999996,-0.003453572932630777,-0.002718331385403871,-0.00555296977981925,0.0017321275547146795,23:09:03.344992
0.08989000000000003,-0.0034474410116672512,-0.002719528321176767,-0.005551720596849918,0.0017320230603218077,23:09:03.344992
0.09549099999999999,-0.0034537249244749545,-0.0027178041636943817,-0.005556603334844112,0.0017309923656284808,23:09:03.346002
0.10111400000000037,-0.0034525517374277112,-0.002717713918536901,-0.005552608799189329,0.0017324980348348616,23:09:03.346002
0.10670000000000002,-0.0034478304907679556,-0.002718440629541874,-0.005551715847104788,0.0017313105985522269,23:09:03.346002
0.11236600000000019,-0.003453791420906782,-0.0027182173915207383,-0.005556940566748381,0.0017295531928539275,23:09:03.347000
0.11795500000000025,-0.0034524567425251004,-0.00271893460303545,-0.005552718043327331,0.0017322510480880736,23:09:03.347000
0.12356300000000031,-0.0034467997960746285,-0.00271858312189579,-0.005552542302757501,0.0017315433360636232,23:09:03.347000
0.12917800000000002,-0.0034537961706519126,-0.0027177519164979457,-0.005556308850646018,0.0017293347045779226,23:09:03.348001
0.13476900000000036,-0.0034514022991061206,-0.00271849287673831,-0.005552689544856548,0.0017313105985522269,23:09:03.348001
0.14035600000000015,-0.003446766547858715,-0.002718735113739967,-0.005552195571362972,0.0017311206087470053,23:09:03.348993
0.14594400000000007,-0.0034541334025561805,-0.002718644868582487,-0.005555696133524179,0.001730308402329683,23:09:03.348993
0.1515500000000003,-0.0034525517374277112,-0.002718511875718832,-0.005553601495921611,0.0017322415485978126,23:09:03.349992
0.15719200000000022,-0.0034473555162549017,-0.002719015348702669,-0.005552604049444198,0.0017302846536040304,23:09:03.349992
0.16307000000000027,-0.0034549123607575893,-0.0027181556448340415,-0.005556883569806814,0.0017296956852078437,23:09:03.351001
0.16865600000000036,-0.0034512313082814216,-0.0027185451239347454,-0.005552190821617842,0.0017320895567536352,23:09:03.351001
0.17424300000000015,-0.0034483244642615316,-0.0027185356244444846,-0.005553121771663427,0.0017305316403508186,23:09:03.352000
0.17986000000000013,-0.003454247396439314,-0.0027179419063031673,-0.005557225551456213,0.001730474643409252,23:09:03.352998
0.18545900000000026,-0.003451335802674293,-0.0027192908339202402,-0.005553045775741339,0.0017325835302472114,23:09:03.352998
0.19111800000000034,-0.0034487234428524968,-0.002718469128012657,-0.005553079023957252,0.0017300756648182868,23:09:03.353998
0.19670600000000027,-0.0034560617990791794,-0.002718355134129524,-0.005556707829236984,0.0017305553890764713,23:09:03.353998
0.20229300000000006,-0.003450637590140104,-0.0027187113650143143,-0.005552081577479839,0.0017327450215816496,23:09:03.354998
0.20788099999999998,-0.0034479967318475245,-0.00271796565502882,-0.005552665796130896,0.0017304508946835993,23:09:03.356006
