user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
sensor calibration (k d c),-0.083878 -0.084585 -0.083878 -0.084585,0.008418 0.048044 0.008418 0.048044,0.242159 0.140777 0.242159 0.140777,,
stalk array (lo med hi),120mm-01_halfbridge_metal,,,,
sensor height (cm),90.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,Current Time
0.0,-0.0034457216039299964,-0.002713196910917759,-0.005547792557626962,0.0017388864420354365,22:56:39.193848
0.010388999999999982,-0.0034480869770050046,-0.0027136528864502903,-0.0055443537421524525,0.0017391239292919634,22:56:39.194849
0.020809999999999995,-0.0034509463235735892,-0.0027131161652505396,-0.005548243783414363,0.0017402163706719874,22:56:39.194849
0.031228000000000034,-0.0034444676712155338,-0.0027132111601531504,-0.005546847358345985,0.0017382594756782054,22:56:39.195844
0.041911000000000254,-0.003451378550380468,-0.0027137763798236844,-0.005545317940413952,0.0017404016107320783,22:56:39.195844
0.05231800000000009,-0.0034490131773054597,-0.002714308351278305,-0.0055481487885117526,0.001739375665783882,22:56:39.195844
0.06271400000000016,-0.0034458498470485207,-0.002712997421622276,-0.005544220749288797,0.0017390194348990916,22:56:39.196845
0.0731010000000003,-0.0034525279887020585,-0.0027140043675899506,-0.0055463676340878005,0.0017405726015567778,22:56:39.196845
0.08362900000000018,-0.003445982839912176,-0.002713515143841505,-0.005547882802784443,0.0017389244399964809,22:56:39.196845
0.09411900000000006,-0.00344831021502614,-0.0027136813849210737,-0.0055437742732465265,0.001739375665783882,22:56:39.198849
0.10455199999999998,-0.0034514260478317733,-0.00271356264129281,-0.005548362527042627,0.0017407720908522604,22:56:39.198849
0.11493700000000029,-0.0034443821758031842,-0.002713268157094717,-0.005546510126441717,0.0017386014573276042,22:56:39.199844
0.1253280000000001,-0.003450903575867414,-0.002713534142822027,-0.0055441590026021,0.001739940885454416,22:56:39.199844
0.13590100000000005,-0.003448989428579807,-0.0027129499241709707,-0.005548984743654728,0.001739674899727106,22:56:39.199844
0.1462880000000002,-0.0034448334015905854,-0.002713671885430813,-0.005544937960803509,0.0017386489547789096,22:56:39.200845
0.15678800000000015,-0.0034523095004260537,-0.002713928371667862,-0.005545769166201353,0.0017410903237760065,22:56:39.200845
0.1671750000000003,-0.003446386568248272,-0.0027133346535265445,-0.005548424273729324,0.0017391001805663108,22:56:39.200845
0.17758900000000022,-0.003447588253766298,-0.0027133156545460224,-0.005543693527579307,0.001739332918077707,22:56:39.201851
0.18802399999999997,-0.003451882023364305,-0.0027133869007229805,-0.0055479730479419224,0.0017408053390681741,22:56:39.201851
0.19845500000000005,-0.0034444534219801423,-0.0027140993624925613,-0.005546771362423896,0.0017390004359185693,22:56:39.201851
0.20886100000000019,-0.003450191114097833,-0.0027134628966450688,-0.005543589033186435,0.00173962265253067,22:56:39.202848
0.21926200000000007,-0.0034498158842325207,-0.0027134581468999386,-0.005548671260476112,0.0017397033981978892,22:56:39.202848
0.23011900000000018,-0.0034448096528649328,-0.0027139901183545587,-0.005545085202902555,0.0017376277595758437,22:56:39.202848
0.2405059999999999,-0.0034529507160186764,-0.0027134296484291553,-0.005545579176396131,0.0017407198436558246,22:56:39.203848
0.25089300000000003,-0.00344708003103733,-0.0027128311805427073,-0.005548870749771595,0.001739489659667015,22:56:39.204847
0.26129500000000005,-0.0034472320228815076,-0.0027136101387441156,-0.005543997511267662,0.0017388246953487395,22:56:39.204847
0.2717860000000001,-0.0034520957618951794,-0.002713524643331766,-0.0055471893399953835,0.0017404443584382533,22:56:39.205848
0.2822450000000001,-0.00344461016356945,-0.002713363151997328,-0.005547027848660946,0.0017391049303114414,22:56:39.206848
0.29278400000000016,-0.0034503241069614886,-0.0027140851132571695,-0.005544064007699489,0.0017400121316313742,22:56:39.207847
0.3031860000000002,-0.0034505615942180155,-0.002713111415505409,-0.005548448022454976,0.0017404111102223396,22:56:39.208848
0.31357999999999997,-0.003444823902100324,-0.002713676635175943,-0.0055451706983149045,0.001738397218286991,22:56:39.209860
0.3239670000000001,-0.0034524947404861446,-0.0027133251540362832,-0.005545545928180217,0.0017403921112418173,22:56:39.215860
0.33458600000000027,-0.0034469802863895892,-0.002712816931307316,-0.005548614263534545,0.0017397793941199779,22:56:39.215860
0.3449720000000003,-0.003446875791996717,-0.002713234908878803,-0.005543726775795221,0.001738986186683178,22:56:39.215860
0.3553580000000003,-0.003452399745583534,-0.0027139093726873398,-0.005547289084643125,0.0017407198436558246,22:56:39.216852
0.36578100000000013,-0.003444538917392492,-0.002713410649448633,-0.005547821056097746,0.001738644205033779,22:56:39.216852
0.3761680000000003,-0.0034502528607845305,-0.0027137573808431624,-0.005543627031147479,0.0017401451244950293,22:56:39.216852
0.386622,-0.003450442850589752,-0.0027132206596434116,-0.005548979993909597,0.0017403351143002509,22:56:39.217852
