Time_A,Strain_A1_raw,Strain_A2_raw,Time_B,Strain_B1_raw,Strain_B2_raw,Current_Time
0.000000,-0712561,-0574933,0.000000,-1161462,+0375856,17:21:29.442269
0.043941,-0712504,-0574882,0.044170,-1161588,+0375843,17:21:29.443268
0.087885,-0712244,-0574956,0.088338,-1161520,+0375826,17:21:29.498806
0.131771,-0712715,-0574883,0.132508,-1161385,+0375835,17:21:29.545629
0.175714,-0712371,-0574820,0.176681,-1161659,+0375884,17:21:29.592289
0.219642,-0712133,-0574910,0.220851,-1161569,+0375752,17:21:29.671244
0.263600,-0712737,-0574870,0.265019,-1161418,+0375881,17:21:29.722372
0.307524,-0712281,-0574838,0.309212,-1161648,+0375885,17:21:29.724379
0.351438,-0712330,-0574949,0.353382,-1161425,+0375730,17:21:29.779052
0.395409,-0712625,-0574886,0.397555,-1161420,+0375905,17:21:29.823655
0.439294,-0712219,-0574884,0.441766,-1161610,+0375830,17:21:29.873867
0.483200,-0712643,-0574901,0.485978,-1161495,+0375736,17:21:29.917365
0.527119,-0712580,-0574936,0.530147,-1161499,+0375868,17:21:29.963105
0.571033,-0712155,-0574861,0.574323,-1161666,+0375846,17:21:30.015703
0.614966,-0712622,-0574927,0.618493,-1161442,+0375718,17:21:30.015703
0.658841,-0712374,-0574876,0.662705,-1161492,+0375930,17:21:30.069675
0.702732,-0712209,-0574931,0.706882,-1161705,+0375913,17:21:30.122586
0.746655,-0712661,-0574800,0.751060,-1161379,+0375828,17:21:30.188017
0.790609,-0712361,-0574936,0.795236,-1161539,+0375828,17:21:30.243904
0.834525,-0712389,-0574972,0.839413,-1161645,+0375791,17:21:30.243904
0.878400,-0712582,-0574835,0.883676,-1161432,+0375812,17:21:30.292979
0.922326,-0712135,-0574936,0.927849,-1161605,+0375912,17:21:30.335677
0.966267,-0712496,-0574857,0.972021,-1161612,+0375738,17:21:30.388899
1.010209,-0712508,-0574950,1.016198,-1161367,+0375769,17:21:30.434269
1.054192,-0712152,-0574966,1.060411,-1161561,+0375946,17:21:30.477277
1.098158,-0712720,-0574919,1.104585,-1161558,+0375778,17:21:30.527188
1.142038,-0712364,-0574871,1.148801,-1161337,+0375871,17:21:30.572170
1.185918,-0712204,-0574924,1.193048,-1161606,+0375863,17:21:30.619062
1.229813,-0712699,-0574941,1.237265,-1161504,+0375799,17:21:30.664105
1.273708,-0712242,-0574902,1.281484,-1161404,+0375843,17:21:30.714158
1.317636,-0712434,-0574860,1.325775,-1161548,+0375875,17:21:30.772040
1.361554,-0712601,-0574869,1.369946,-1161456,+0375799,17:21:30.772040
1.405466,-0712285,-0574884,1.414171,-1161435,+0375910,17:21:30.819230
1.449347,-0712586,-0575010,1.458423,-1161591,+0375791,17:21:30.868054
1.493273,-0712501,-0574874,1.502617,-1161474,+0375763,17:21:30.920350
1.537204,-0712177,-0574938,1.546790,-1161470,+0375838,17:21:30.991153
1.581088,-0712731,-0574977,1.591005,-1161642,+0375874,17:21:31.044647
1.625030,-0712358,-0574962,1.635220,-1161472,+0375708,17:21:31.044647
1.668917,-0712274,-0574942,1.679391,-1161480,+0375894,17:21:31.114338
1.712852,-0712813,-0574987,1.723575,-1161678,+0375858,17:21:31.168942
1.756773,-0712211,-0574981,1.767769,-1161397,+0375802,17:21:31.232695
1.800655,-0712475,-0574859,1.811981,-1161513,+0375911,17:21:31.233703
1.844532,-0712664,-0574891,1.856156,-1161663,+0375800,17:21:31.293478
1.888411,-0712211,-0574900,1.900370,-1161357,+0375743,17:21:31.349658
1.932320,-0712735,-0575026,1.944588,-1161535,+0375949,17:21:31.349658
1.976241,-0712132,-0574922,1.988804,-1161624,+0375799,17:21:31.397786
2.020137,-0712701,-0574913,2.033067,-1161316,+0375818,17:21:31.443816
2.064069,-0712317,-0574929,2.077283,-1161598,+0375887,17:21:31.504045
2.107953,-0712262,-0574857,2.121530,-1161581,+0375817,17:21:31.554371
2.151855,-0712666,-0574921,2.165749,-1161361,+0375846,17:21:31.600168
2.195741,-0712214,-0574934,2.209959,-1161660,+0375906,17:21:31.645916
2.239649,-0712502,-0574846,2.254182,-1161587,+0375769,17:21:31.694205
2.283569,-0712666,-0574948,2.298399,-1161451,+0375826,17:21:31.740163
2.327466,-0712147,-0574855,2.342623,-1161659,+0375905,17:21:31.740163
2.371341,-0712594,-0574814,2.386837,-1161578,+0375796,17:21:31.786259
2.415220,-0712459,-0574861,2.431051,-1161420,+0375824,17:21:31.834008
2.459134,-0712160,-0574925,2.475293,-1161642,+0375850,17:21:31.878016
2.503006,-0712724,-0574915,2.519466,-1161527,+0375707,17:21:31.929329
2.546923,-0712306,-0574897,2.563636,-1161479,+0375894,17:21:31.988355
2.590846,-0712345,-0574920,2.607807,-1161666,+0375859,17:21:32.033106
2.634775,-0712696,-0574898,2.651976,-1161498,+0375734,17:21:32.077089
2.678716,-0712168,-0574885,2.696146,-1161479,+0375926,17:21:32.133744
2.722707,-0712503,-0574838,2.740316,-1161704,+0375832,17:21:32.188234
2.766615,-0712569,-0574936,2.784488,-1161429,+0375752,17:21:32.189229
2.810530,-0712213,-0574888,2.828658,-1161566,+0375856,17:21:32.235395
2.854467,-0712642,-0574848,2.872828,-1161649,+0375843,17:21:32.281011
2.898411,-0712703,-0574902,2.916999,-1161406,+0375736,17:21:32.337866
2.942340,-0712264,-0574913,2.961210,-1161538,+0375833,17:21:32.389225
2.986262,-0712640,-0574923,3.005378,-1161659,+0375739,17:21:32.439435
3.030166,-0712294,-0574855,3.049549,-1161416,+0375817,17:21:32.484592
3.074079,-0712328,-0574814,3.093717,-1161625,+0375872,17:21:32.539526
3.117995,-0712703,-0574922,3.137886,-1161583,+0375782,17:21:32.593003
3.161914,-0712197,-0574834,3.182058,-1161336,+0375813,17:21:32.593003
3.205827,-0712675,-0574942,3.226229,-1161623,+0375906,17:21:32.646234
3.249772,-0712568,-0574891,3.270397,-1161514,+0375743,17:21:32.702261
3.293705,-0712157,-0574938,3.314568,-1161418,+0375768,17:21:32.748800
3.337589,-0712615,-0574871,3.358739,-1161667,+0375884,17:21:32.792725
3.381506,-0712419,-0574935,3.402908,-1161504,+0375691,17:21:32.844406
