===BEGIN_METADATA===
Test Name: 2026-01-07_test_091301,yyyy-mm-dd_test_hhmmss
Test Type: Force Cycle,Force: 20N,Cycles: 66,Dwell Time: 1sec,Tool Accuracy: +/-0.05N
Test Number in Session: 10,Time since Last Test: ~10min
Number of ICB-Sensors: 1,Sensor Label(s): B
ICB-Sensor B's Serial#: 002,Length: 120mm,Spacing: 40mm,Saturation Load: 80N,Factor of Safety at Saturation: 1.5
Analog-to-Digital Converter: ADS1220,Mode: Turbo,Data Rate: DR_90SPS,Analog Excitation/Reference Voltage: 5.1V +/-2mV
DAQ Microcontroller: Arduino Nano ESP32,ID: Hi-STIFFS_Nano,CPU Clock: 240MHz,Cores: 2,Data-stream Connection: Wi-Fi
ICB-Sensor B's Latest Calibration: N/A,kB1: 1.0,dB1: 1.0,cB1: 1.0,kB2: 1.0,dB2: 1.0,cB2: 1.0
===END_METADATA===
===BEGIN_DATA===
Time_B_sec,Strain_B1_raw,Strain_B2_raw,Processed_Time
0.004922,-0851224,+0318104,09:13:02.599797
0.014948,-0851006,+0318104,09:13:02.599797
0.024982,-1965934,-0591187,09:13:02.600796
0.035063,-1965934,+0318080,09:13:02.600796
0.045098,-1965941,+0317952,09:13:02.600796
0.055201,-1965941,-0591175,09:13:02.645739
0.065250,-1966072,+0317955,09:13:02.646739
0.075300,-1966078,-0591132,09:13:02.646739
0.085309,+3146368,-0591132,09:13:02.646739
0.095304,+6357714,+0318081,09:13:02.646739
0.105330,-0851187,+0064004,09:13:02.691555
0.115370,-1966078,-0591235,09:13:02.695560
0.125366,-3079462,-0722174,09:13:02.695560
0.135361,+4326107,-4130227,09:13:02.696556
0.145355,+3343091,+2292263,09:13:02.696556
0.155351,+3277694,+0317961,09:13:02.737553
0.165382,-0851246,-2688256,09:13:02.738553
0.175384,-0851200,+0318048,09:13:02.738553
0.185405,-0851272,-2032912,09:13:02.738553
0.195398,+2097749,+0195331,09:13:02.784991
0.205429,-1966071,-0591178,09:13:02.784991
0.215428,-6159584,-0591199,09:13:02.784991
0.225426,+2294452,+3472016,09:13:02.784991
0.235419,-8387819,-7144815,09:13:02.784991
0.245407,+0000751,+0317954,09:13:02.831393
0.255503,-1966071,-0591198,09:13:02.831393
0.265497,+5309204,+5700350,09:13:02.832399
0.275495,+5243706,+0318082,09:13:02.832399
0.285545,-0851437,-0591223,09:13:02.832399
0.295543,+5309152,+0318132,09:13:02.877578
0.305574,-0851140,+4389503,09:13:02.877578
0.315592,-1900411,-0591227,09:13:02.877578
0.325585,+7537405,+7535248,09:13:02.877578
0.335580,+4260719,-2032941,09:13:02.926779
0.345614,-1966048,-0591164,09:13:02.926779
0.355609,+2163481,+6617690,09:13:02.926779
0.365606,-0851235,+2554622,09:13:02.926779
0.375592,+5440276,+2161335,09:13:02.927778
0.385611,-1965948,+0317954,09:13:02.971842
0.395642,-0851111,-2688369,09:13:02.971842
0.405643,+7340834,-0591269,09:13:02.971842
0.415639,+1114756,-0984468,09:13:02.972842
0.425634,+3277505,+2292478,09:13:02.972842
0.435632,+5374730,+0318000,09:13:03.020523
0.445664,-0851216,-7931233,09:13:03.020523
0.455660,+2163558,-4916549,09:13:03.020523
0.465657,+7406366,-0853375,09:13:03.020523
0.475650,+0197316,+7666236,09:13:03.066627
0.485695,-1966048,-0591213,09:13:03.066627
0.495697,-1965280,-0591131,09:13:03.066627
0.505690,-7208251,+3472069,09:13:03.066627
0.515758,-1966079,+0318020,09:13:03.066627
0.525807,-1966014,+0318020,09:13:03.113102
0.535872,-0851264,-0591113,09:13:03.113102
0.545930,-1965214,+0318186,09:13:03.113102
0.555956,-0851224,+1112688,09:13:03.113102
0.565951,-1899776,-0591211,09:13:03.158827
0.575993,-1966072,+0317984,09:13:03.158827
0.586023,-0851181,+0318052,09:13:03.158827
0.596044,-0851198,-0591179,09:13:03.158827
0.606044,+2229090,-0591143,09:13:03.158827
0.616044,-0982334,-0591161,09:13:03.206702
0.626075,-1965278,-0591092,09:13:03.206702
0.636068,+0131808,+6748793,09:13:03.207703
0.646065,+3211935,+0064164,09:13:03.207703
0.656058,-6225119,-1639810,09:13:03.207703
0.666050,+3146462,+0318098,09:13:03.252917
0.676081,-0851177,+0064070,09:13:03.252917
0.686081,+4260642,+0317976,09:13:03.253925
0.696102,-0851191,+2423435,09:13:03.253925
0.706098,+1180407,-3736913,09:13:03.299995
0.716144,-1966064,+0317970,09:13:03.299995
0.726174,-0851316,-2883520,09:13:03.300989
0.736187,-0851230,-0591339,09:13:03.300989
0.746184,+2097815,-5834019,09:13:03.300989
0.756183,+4195072,-0591311,09:13:03.347209
0.766215,-1965298,-0591180,09:13:03.347209
0.776216,-6290750,-0591117,09:13:03.347209
0.786222,-0982524,-0591360,09:13:03.347209
0.796250,-1965292,-0591074,09:13:03.347209
0.806249,+2228898,+0317957,09:13:03.392504
0.816283,-0851105,-4916624,09:13:03.392504
0.826283,+5440354,-0591292,09:13:03.393507
0.836278,+3146572,+5700357,09:13:03.393507
0.846273,-7339210,-6096161,09:13:03.437158
0.856324,-1965312,-0591250,09:13:03.438152
0.866319,-0916847,+7666291,09:13:03.438152
0.876312,-4193619,+7666275,09:13:03.438152
0.886309,+6357774,+3209901,09:13:03.438152
0.896331,-1965458,+0318018,09:13:03.486024
0.906409,-1965463,-0591170,09:13:03.486024
0.916417,+7340898,+0317964,09:13:03.487525
0.926457,-0851232,-0591176,09:13:03.487525
0.936461,+6357653,-0591220,09:13:03.487525
0.946460,+4326144,+0318032,09:13:03.529550
0.956490,-0851238,+2423456,09:13:03.531549
0.966521,-1965440,-0591241,09:13:03.531549
0.976517,-5045625,+4258591,09:13:03.531549
0.986514,-1965230,-5178706,09:13:03.576738
0.996584,-1965230,-0591360,09:13:03.576738
1.006586,-0851173,+6486664,09:13:03.576738
1.016590,+5309191,-7275964,09:13:03.576738
1.026584,+5243632,-0917363,09:13:03.577738
1.036596,-1965311,+0317969,09:13:03.622234
1.046698,-1965311,-0591255,09:13:03.622234
1.056693,-2096375,-0591120,09:13:03.622234
1.066688,-8191174,+3209875,09:13:03.623234
1.076685,+4326141,+2292237,09:13:03.669962
1.086723,-1965304,-0591178,09:13:03.669962
1.096729,+0000512,+0318208,09:13:03.669962
1.106767,-0851249,+5307118,09:13:03.669962
1.116765,-4062577,+0317956,09:13:03.669962
1.126795,-0851296,+4258446,09:13:03.713820
1.136834,-1965567,-0591356,09:13:03.713820
1.146847,-0851433,-0591172,09:13:03.713820
1.156843,-3996960,+6486644,09:13:03.713820
1.166838,-1965251,-0853276,09:13:03.714814
1.176835,-7142687,+0318000,09:13:03.760330
1.186868,-0851200,-0591268,09:13:03.760330
1.196871,+7406306,+0317952,09:13:03.761332
1.206897,-0851072,-0591154,09:13:03.761332
1.216897,-7208224,-0591092,09:13:03.807520
1.226928,-1966080,-0591091,09:13:03.808521
1.236928,-3144960,+0318096,09:13:03.808521
1.246961,-0851057,-3081562,09:13:03.808521
1.256961,+7406331,+0326336,09:13:03.808521
1.266958,-4128002,+0317952,09:13:03.852014
1.277057,-1965248,-0591169,09:13:03.855013
1.287054,+3277519,-1901946,09:13:03.855013
1.297049,-7208224,-6227216,09:13:03.855013
1.307072,-1965239,-0591171,09:13:03.900556
1.317124,-1965520,+0318016,09:13:03.901546
1.327157,-0851136,-0591228,09:13:03.901546
1.337153,+3277544,-6096126,09:13:03.901546
1.347162,+5440132,-0591207,09:13:03.901546
1.357160,-7339424,-0591074,09:13:03.946298
1.367191,-1965365,-0591065,09:13:03.946298
1.377190,-5176704,-0591036,09:13:03.946298
1.387186,+6423272,+6748908,09:13:03.946298
1.397181,+6292185,-8324392,09:13:03.946298
1.407194,-1965295,+0317988,09:13:03.997951
1.417248,-0851242,+7797452,09:13:03.998950
1.427250,+2163424,-0591186,09:13:03.998950
1.437244,+5243488,+6486801,09:13:03.998950
1.447239,+0197350,-1770930,09:13:03.998950
1.457232,+4391634,+0317568,09:13:04.039937
1.467266,-0851296,-0591271,09:13:04.041975
1.477265,-4127934,-0591126,09:13:04.041975
1.487260,-3013854,-2688355,09:13:04.042980
1.497259,-1965312,+5307040,09:13:04.088619
1.507337,-1965312,+0317708,09:13:04.088619
1.517367,-0851195,-1928576,09:13:04.088619
1.527363,-6290409,-2950428,09:13:04.088619
1.537362,-5242116,-3998922,09:13:04.088619
1.547357,-1965417,+0317601,09:13:04.134553
