===BEGIN_METADATA===
Note: Thow-away trial run. Not real data
Test Type: Force Cycle,Force: 20N,Cycles: 66,Dwell Time: 1sec,Tool Accuracy: +/-0.05N
Test Number in Session: 10,Time since Last Test: ~10min
Number of ICB-Sensors: 1,Sensor Label(s): A
ICB-Sensor B's Serial#: 002,Length: 120mm,Spacing: 40mm,Saturation Load: 80N,Factor of Safety at Saturation: 1.5
Analog-to-Digital Converter: ADS1220,Mode: Turbo,Data Rate: DR_90SPS,Analog Excitation/Reference Voltage: 5.1V +/-2mV
DAQ Microcontroller: Arduino Nano ESP32,ID: Hi-STIFFS_Nano,CPU Clock: 240MHz,Cores: 2,Data-stream Connection: Wi-Fi
===END_METADATA===
===BEGIN_DATA===
Time_A_sec,Strain_A1_raw,Strain_A2_raw,Processed_Time
0.080850,-0747389,-0849410,19:19:41.643475
0.115889,-0745828,-0849466,19:19:41.644479
0.244268,-0745729,-0849399,19:19:41.697166
0.419367,-0745763,-0849463,19:19:41.892877
0.454412,-0745818,-0849299,19:19:41.893879
0.477794,-0745802,-0848887,19:19:41.938847
0.746228,-0745685,-0849404,19:19:42.232921
0.944721,-0745755,-0849288,19:19:42.418292
1.049854,-0745775,-0849378,19:19:42.530161
1.563273,-0745759,-0849364,19:19:43.133838
1.633335,-0745735,-0849415,19:19:43.133838
1.691722,-0745676,-0849409,19:19:43.134839
1.878509,-0745772,-0849345,19:19:43.383203
2.053630,-0745797,-0849370,19:19:43.522422
2.228714,-0746973,-0849328,19:19:43.696056
2.298776,-0745695,-0849352,19:19:43.741655
2.742159,-0746528,-0849340,19:19:44.252764
2.940670,-0745768,-0848613,19:19:44.409743
3.092431,-0745695,-0849382,19:19:44.573022
3.115838,-0745586,-0849291,19:19:44.573022
3.220929,-0745748,-0849305,19:19:44.691912
3.267644,-0745749,-0849328,19:19:44.738460
3.326055,-0746066,-0849207,19:19:44.786555
3.361090,-0745702,-0849268,19:19:44.832194
3.384480,-0745806,-0849260,19:19:44.833198
3.431189,-0745703,-0849293,19:19:44.880039
3.466270,-0746148,-0849286,19:19:44.926622
3.489619,-0745713,-0849268,19:19:44.927636
3.583039,-0745727,-0849229,19:19:45.062928
3.653151,-0745982,-0848581,19:19:45.111483
3.933355,-0745675,-0849239,19:19:45.435726
4.003421,-0745645,-0849268,19:19:45.436730
4.271823,-0746017,-0848733,19:19:45.843074
4.505264,-0745691,-0849235,19:19:45.983382
4.668706,-0745789,-0849248,19:19:46.140110
5.065459,-0745671,-0849079,19:19:46.559958
5.333932,-0745738,-0849097,19:19:46.871211
5.392297,-0745708,-0849200,19:19:46.876213
5.590728,-0745713,-0849250,19:19:47.063760
5.637521,-0745759,-0849086,19:19:47.116822
5.777640,-0745662,-0849201,19:19:47.249910
5.824430,-0748863,-0848475,19:19:47.304193
6.046353,-0745638,-0849118,19:19:47.583658
6.734941,-0746936,-0849111,19:19:48.300191
6.769978,-0745769,-0849227,19:19:48.301128
6.804991,-0745697,-0849114,19:19:48.301128
7.108395,-0745713,-0849069,19:19:48.610471
7.330225,-0745654,-0849152,19:19:48.798090
7.365280,-0745636,-0849152,19:19:48.799095
7.388708,-0746037,-0849137,19:19:48.846154
7.622118,-0745802,-0849120,19:19:49.124545
7.680530,-0745625,-0849059,19:19:49.125546
7.925625,-0745731,-0849077,19:19:49.420337
8.147396,-0745748,-0849106,19:19:49.642026
8.345917,-0745686,-0849079,19:19:49.824137
8.544353,-0745650,-0849120,19:19:50.013068
8.847901,-0745782,-0849112,19:19:50.354737
8.999701,-0745756,-0849100,19:19:50.478037
9.069768,-0745724,-0849033,19:19:50.524884
9.139833,-0745802,-0849065,19:19:50.573070
9.163282,-0745935,-0849086,19:19:50.618158
9.315056,-0745712,-0849087,19:19:50.789164
9.665159,-0745750,-0848993,19:19:51.163411
9.688533,-0745726,-0849013,19:19:51.163411
9.828736,-0745683,-0849045,19:19:51.304893
9.840442,-0745709,-0849037,19:19:51.305893
10.027198,-0745698,-0848939,19:19:51.581039
10.248967,-0745638,-0849004,19:19:51.720935
10.400705,-0745694,-0848991,19:19:51.927489
