===BEGIN_METADATA===
Dummy
Test Type: Force Cycle,Force: 20N,Cycles: 66,Dwell Time: 1sec,Tool Accuracy: +/-0.05N
Test Number in Session: 0,Time since Last Test: 10
Number of ICB-Sensors: 1,Sensor Label(s): A
ICB-Sensor A's Serial#: 001,Length (mm): 100,Spacing (mm): 40,Saturation Load (N): 80,Microstrain at Saturation: 2500
Analog-to-Digital Converter: ADS1220,Mode: Turbo,Data Rate: DR_90SPS,Analog Excitation/Reference Voltage: 5.1V +/-2mV
DAQ Microcontroller: Arduino Nano ESP32,ID: Hi-STIFFS_Nano,CPU Clock: 240MHz,Cores: 2,Data-stream Connection: Wi-Fi
ICB-Sensor A's Latest Calibration: N/A,kB1: 1.0,dB1: 1.0,cB1: 1.0,kB2: 1.0,dB2: 1.0,cB2: 1.0
===END_METADATA===
===BEGIN_DATA===
Time_A_sec,Strain_A1_raw,Strain_A2_raw,Processed_Time
0.010823,-0744942,-0821607,19:40:20.967619
0.022538,-0744967,-0821525,19:40:20.967619
0.034222,-0744970,-0821577,19:40:20.967619
0.045907,-0744940,-0821568,19:40:20.968620
0.057584,-0744953,-0821631,19:40:21.013719
0.069313,-0745412,-0821608,19:40:21.013719
0.081011,-0745670,-0819946,19:40:21.013719
0.092718,-0745021,-0821685,19:40:21.013719
0.104393,-0745007,-0821541,19:40:21.064003
0.116166,-0744975,-0821651,19:40:21.064003
0.127848,-0744918,-0821628,19:40:21.064003
0.139523,-0745012,-0821668,19:40:21.064003
0.151200,-0744969,-0821550,19:40:21.108342
0.162916,-0745004,-0821652,19:40:21.108342
0.174593,-0744905,-0821547,19:40:21.108342
0.186290,-0746576,-0821632,19:40:21.108342
0.197968,-0745018,-0821598,19:40:21.155092
0.209685,-0744957,-0821658,19:40:21.156093
0.221360,-0744979,-0821625,19:40:21.156093
0.233032,-0744926,-0821610,19:40:21.156093
0.244701,-0744814,-0821553,19:40:21.202128
0.256406,-0745054,-0821540,19:40:21.202128
0.268084,-0744936,-0821510,19:40:21.202128
0.279757,-0744966,-0821491,19:40:21.202128
0.291472,-0746440,-0821570,19:40:21.247621
0.303192,-0745030,-0821672,19:40:21.247621
0.314871,-0745004,-0821668,19:40:21.247621
0.326542,-0744966,-0821606,19:40:21.247621
0.338214,-0744932,-0821499,19:40:21.296043
0.349973,-0745317,-0821568,19:40:21.296043
0.361650,-0744998,-0821741,19:40:21.296043
0.373324,-0745003,-0821629,19:40:21.296043
0.384996,-0744869,-0820587,19:40:21.341023
0.396718,-0745018,-0821595,19:40:21.341023
0.408398,-0744935,-0821683,19:40:21.341023
0.420069,-0745082,-0821627,19:40:21.341023
0.431740,-0744899,-0821566,19:40:21.389407
0.443516,-0744934,-0821657,19:40:21.389407
0.455193,-0744934,-0821680,19:40:21.389407
0.466870,-0744986,-0821578,19:40:21.389407
0.478545,-0744931,-0821533,19:40:21.433619
0.490305,-0745416,-0820930,19:40:21.433619
0.501992,-0744999,-0821587,19:40:21.433619
0.513663,-0744966,-0821496,19:40:21.433619
0.525338,-0744958,-0821524,19:40:21.480640
0.537052,-0744922,-0821621,19:40:21.480640
0.548732,-0744863,-0821655,19:40:21.484631
0.560411,-0744970,-0821640,19:40:21.484631
0.572089,-0744983,-0821563,19:40:21.528796
0.583801,-0744898,-0821520,19:40:21.528796
0.595507,-0746680,-0821610,19:40:21.528796
0.607180,-0744987,-0821504,19:40:21.529790
0.618857,-0744982,-0821506,19:40:21.577133
0.630571,-0744947,-0821534,19:40:21.577133
0.642248,-0744996,-0821606,19:40:21.577133
0.653927,-0744975,-0821574,19:40:21.577133
0.665606,-0744903,-0821628,19:40:21.617992
0.677320,-0744982,-0821560,19:40:21.617992
0.689001,-0745003,-0821631,19:40:21.617992
0.700705,-0746592,-0821530,19:40:21.618979
0.712380,-0744886,-0821583,19:40:21.666701
0.724092,-0744938,-0821571,19:40:21.667886
0.735769,-0744913,-0821601,19:40:21.667886
0.747446,-0744918,-0821606,19:40:21.667886
0.759131,-0744945,-0821573,19:40:21.710564
0.770845,-0744900,-0821535,19:40:21.710564
0.782526,-0744810,-0821533,19:40:21.710564
0.794205,-0744987,-0820631,19:40:21.710564
0.805910,-0745014,-0821589,19:40:21.757432
0.817654,-0747963,-0819774,19:40:21.757432
0.829352,-0744845,-0821761,19:40:21.757432
0.841025,-0745020,-0821643,19:40:21.757432
0.852696,-0745012,-0821588,19:40:21.804805
0.864410,-0744829,-0821627,19:40:21.804805
0.876091,-0744950,-0821576,19:40:21.804805
0.887768,-0745008,-0821674,19:40:21.804805
0.899475,-0744996,-0820586,19:40:21.851968
0.911187,-0744942,-0821600,19:40:21.851968
0.922864,-0745002,-0821573,19:40:21.851968
0.934543,-0744918,-0821672,19:40:21.851968
0.946257,-0747171,-0821120,19:40:21.898653
0.957970,-0744991,-0821593,19:40:21.898653
0.969653,-0744977,-0821609,19:40:21.898653
0.981331,-0744939,-0821641,19:40:21.898653
0.993008,-0744971,-0821542,19:40:21.946357
1.004747,-0746812,-0821518,19:40:21.947356
1.016431,-0745029,-0821529,19:40:21.947356
1.028110,-0744881,-0821622,19:40:21.947356
1.039793,-0744956,-0821559,19:40:21.990278
1.051509,-0744914,-0821543,19:40:21.990278
1.063188,-0744996,-0821628,19:40:21.990278
1.074863,-0744933,-0821628,19:40:22.037068
1.086616,-0744974,-0821603,19:40:22.037068
1.098324,-0744996,-0821517,19:40:22.037068
1.110033,-0746510,-0821573,19:40:22.038089
1.121711,-0744931,-0821569,19:40:22.084189
1.133455,-0744991,-0821595,19:40:22.085189
1.145168,-0744909,-0821600,19:40:22.085189
1.156841,-0744945,-0821588,19:40:22.086189
1.168512,-0744959,-0821614,19:40:22.131271
1.180255,-0744952,-0821623,19:40:22.132270
1.191939,-0744921,-0821621,19:40:22.132270
1.203613,-0744914,-0820571,19:40:22.132270
1.215318,-0745009,-0821669,19:40:22.176673
1.227031,-0745051,-0821568,19:40:22.176673
1.238706,-0744994,-0821596,19:40:22.176673
1.250383,-0744961,-0821559,19:40:22.176673
1.262061,-0745023,-0821645,19:40:22.223611
1.273812,-0745103,-0821662,19:40:22.223611
1.285503,-0744921,-0821580,19:40:22.223611
1.297177,-0744940,-0821579,19:40:22.223611
1.308855,-0744929,-0820548,19:40:22.269617
1.320623,-0744967,-0821327,19:40:22.269617
1.332323,-0744987,-0821607,19:40:22.269617
1.343997,-0744971,-0821549,19:40:22.269617
1.355670,-0744947,-0821680,19:40:22.316726
1.367379,-0745086,-0821621,19:40:22.316726
1.379056,-0744952,-0821653,19:40:22.316726
1.390727,-0744968,-0821587,19:40:22.316726
1.402399,-0744937,-0821513,19:40:22.363970
1.414112,-0746786,-0821613,19:40:22.363970
1.425787,-0744927,-0821592,19:40:22.363970
1.437461,-0744985,-0821598,19:40:22.363970
1.449136,-0744923,-0821641,19:40:22.411217
1.460843,-0745330,-0821614,19:40:22.412215
1.472520,-0745034,-0821535,19:40:22.412215
1.484194,-0745063,-0821569,19:40:22.412215
1.495865,-0744993,-0821647,19:40:22.455966
1.507573,-0745438,-0821511,19:40:22.456964
1.519276,-0746683,-0821564,19:40:22.456964
1.530953,-0744943,-0821584,19:40:22.456964
1.542633,-0745004,-0821591,19:40:22.502942
1.554342,-0745060,-0821498,19:40:22.503943
1.566019,-0744901,-0821658,19:40:22.504942
1.577689,-0744903,-0821598,19:40:22.504942
1.589360,-0744986,-0821574,19:40:22.551222
1.601065,-0745037,-0821544,19:40:22.551222
1.612745,-0744905,-0820621,19:40:22.551222
1.624446,-0744932,-0821570,19:40:22.552232
1.636126,-0745052,-0821553,19:40:22.597957
1.647841,-0744967,-0821591,19:40:22.598955
1.659518,-0744921,-0821555,19:40:22.598955
1.671188,-0744929,-0821637,19:40:22.598955
1.682859,-0744873,-0821591,19:40:22.642651
1.694568,-0744998,-0821555,19:40:22.643656
1.706246,-0745035,-0821552,19:40:22.643656
1.717917,-0744893,-0820663,19:40:22.645656
1.729619,-0744962,-0821602,19:40:22.689702
1.741338,-0745141,-0821499,19:40:22.691701
1.753013,-0744951,-0821600,19:40:22.691701
1.764688,-0744802,-0821575,19:40:22.691701
1.776362,-0744867,-0821463,19:40:22.736746
1.788073,-0745078,-0821578,19:40:22.737747
1.799749,-0744883,-0821556,19:40:22.737747
1.811420,-0745040,-0821654,19:40:22.737747
1.823111,-0746360,-0821383,19:40:22.783453
1.834839,-0745034,-0821576,19:40:22.783453
1.846518,-0745037,-0821572,19:40:22.784452
1.858191,-0745029,-0821521,19:40:22.784452
1.869860,-0745000,-0821701,19:40:22.829899
1.881570,-0744977,-0821574,19:40:22.829899
1.893248,-0744865,-0821510,19:40:22.829899
1.904919,-0744918,-0821486,19:40:22.829899
1.916592,-0744864,-0821607,19:40:22.876255
1.928302,-0746716,-0821634,19:40:22.876255
1.939981,-0744973,-0821514,19:40:22.876255
1.951654,-0744887,-0821600,19:40:22.876255
1.963328,-0744985,-0821474,19:40:22.926288
1.975039,-0745087,-0821551,19:40:22.926288
1.986714,-0745057,-0821665,19:40:22.926288
1.998386,-0744992,-0821581,19:40:22.926288
2.010057,-0745023,-0821549,19:40:22.970398
2.021763,-0745037,-0820711,19:40:22.970398
2.033468,-0745109,-0821535,19:40:22.970398
2.045159,-0745005,-0821574,19:40:22.971399
2.056834,-0744942,-0821604,19:40:23.017134
2.068548,-0745033,-0821558,19:40:23.017134
2.080225,-0744956,-0821586,19:40:23.017134
2.091899,-0744976,-0821509,19:40:23.017134
2.103570,-0744950,-0821643,19:40:23.065425
2.115277,-0744977,-0821577,19:40:23.065425
2.126953,-0744937,-0820545,19:40:23.065425
2.138658,-0745029,-0821584,19:40:23.065425
2.150337,-0744893,-0821649,19:40:23.110804
2.162064,-0745463,-0821569,19:40:23.110804
2.173746,-0744979,-0821565,19:40:23.111804
2.185421,-0745052,-0821603,19:40:23.112802
2.197093,-0744926,-0821589,19:40:23.158734
2.208804,-0745065,-0821545,19:40:23.158734
2.220481,-0745021,-0821632,19:40:23.158734
2.232181,-0746518,-0821641,19:40:23.158734
2.243868,-0745025,-0821522,19:40:23.203830
2.255576,-0745042,-0821616,19:40:23.203830
2.267253,-0744937,-0821490,19:40:23.203830
2.278923,-0744977,-0821579,19:40:23.204843
2.290600,-0745007,-0821613,19:40:23.251364
2.302309,-0745078,-0821643,19:40:23.251364
2.313987,-0744888,-0821470,19:40:23.252377
2.325656,-0745035,-0821507,19:40:23.252377
2.337352,-0746841,-0821530,19:40:23.297781
2.349067,-0745040,-0821590,19:40:23.297781
2.360744,-0744846,-0821547,19:40:23.298794
2.372418,-0744899,-0821441,19:40:23.298794
2.384093,-0744924,-0821513,19:40:23.343506
2.395806,-0745077,-0821536,19:40:23.343506
2.407484,-0744943,-0821589,19:40:23.344506
2.419159,-0745033,-0821668,19:40:23.344506
2.430833,-0744879,-0821004,19:40:23.388985
2.442550,-0745838,-0821563,19:40:23.388985
2.454227,-0745040,-0821584,19:40:23.391991
2.465899,-0744976,-0821543,19:40:23.391991
2.477570,-0745043,-0821548,19:40:23.435608
2.489281,-0745066,-0821575,19:40:23.435608
2.500957,-0744979,-0821505,19:40:23.436607
2.512628,-0744930,-0821586,19:40:23.436607
2.524303,-0744913,-0821514,19:40:23.484333
2.536013,-0745074,-0820466,19:40:23.484333
2.547712,-0744982,-0821481,19:40:23.485334
2.559389,-0745016,-0821557,19:40:23.485334
2.571065,-0745053,-0821570,19:40:23.528273
2.582784,-0745045,-0821523,19:40:23.528273
2.594462,-0745049,-0821579,19:40:23.528273
2.606135,-0744994,-0821554,19:40:23.528273
2.617806,-0744967,-0821589,19:40:23.573764
2.629513,-0745091,-0821515,19:40:23.573764
2.641213,-0745741,-0821026,19:40:23.573764
2.652900,-0745012,-0821558,19:40:23.575269
2.664572,-0744958,-0821489,19:40:23.621646
2.676299,-0745025,-0821542,19:40:23.621646
2.687974,-0744960,-0821558,19:40:23.621646
2.699646,-0744937,-0821579,19:40:23.622646
2.711315,-0744976,-0821465,19:40:23.667570
2.723021,-0745032,-0821599,19:40:23.667570
2.734700,-0745029,-0821570,19:40:23.668570
2.746399,-0746904,-0821538,19:40:23.668570
2.758083,-0744980,-0821452,19:40:23.715336
2.769858,-0744958,-0821547,19:40:23.715336
2.781538,-0744949,-0821505,19:40:23.715336
2.793213,-0744987,-0821551,19:40:23.715336
2.804884,-0744932,-0821505,19:40:23.760669
2.816644,-0745528,-0821462,19:40:23.760669
2.828319,-0745000,-0821579,19:40:23.760669
2.839990,-0745082,-0821398,19:40:23.760669
2.851697,-0746384,-0821569,19:40:23.807601
2.863425,-0744908,-0821572,19:40:23.808617
2.875101,-0744859,-0821640,19:40:23.808617
2.886778,-0745092,-0821577,19:40:23.809607
