===BEGIN_METADATA===
Note: Thow-away trial run. Not real data
Test Type: Force Cycle,Force: 20N,Cycles: 66,Dwell Time: 1sec,Tool Accuracy: +/-0.05N
Test Number in Session: 10,Time since Last Test: ~10min
Number of ICB-Sensors: 1,Sensor Label(s): A,B,C
ICB-Sensor B's Serial#: 002,Length: 120mm,Spacing: 40mm,Saturation Load: 80N,Factor of Safety at Saturation: 1.5
Analog-to-Digital Converter: ADS1220,Mode: Turbo,Data Rate: DR_90SPS,Analog Excitation/Reference Voltage: 5.1V +/-2mV
DAQ Microcontroller: Arduino Nano ESP32,ID: Hi-STIFFS_Nano,CPU Clock: 240MHz,Cores: 2,Data-stream Connection: Wi-Fi
===END_METADATA===
===BEGIN_DATA===
Time_A_sec,Strain_A1_raw,Strain_A2_raw,Time_B_sec,Strain_B1_raw,Strain_B2_raw,Time_C_sec,Strain_C1_raw,Strain_C2_raw,Processed_Time
46.264058,-8388608,-8388608,46.264213,-8388608,-8388608,46.264156,-0220121,-8388608,13:07:20.206150
46.310997,-8388608,-8388608,46.311153,-8388608,-8388608,46.311082,-0218472,-8388608,13:07:20.293425
46.357954,-8388608,-8388608,46.358074,-8388608,-8388608,46.358014,-0220288,-8388608,13:07:20.308502
46.416590,-8388608,-8388608,46.416745,-8388608,-8388608,46.416686,-0220004,-8388608,13:07:20.394391
46.463483,-8388608,-8388608,46.463602,-8388608,-8388608,46.463544,-0220470,-8388608,13:07:20.416112
46.522110,-8388608,-8388608,46.522286,-8388608,-8388608,46.522227,-0220619,-8388608,13:07:20.497112
46.568974,-8388608,-8388608,46.569093,-8388608,-8388608,46.569034,-0218696,-8388608,13:07:20.512162
46.580745,-8388608,-8388608,46.580947,-8388608,-8388608,46.580887,-0220511,-8388608,13:07:20.552072
46.627748,-8388608,-8388608,46.627954,-8388608,-8388608,46.627895,-0220304,-8388608,13:07:20.598633
46.674650,-8388608,-8388608,46.674851,-8388608,-8388608,46.674788,-0218988,-8388608,13:07:20.659417
46.721659,-8388608,-8388608,46.721783,-8388608,-8388608,46.721723,-0218628,-8388608,13:07:20.702076
46.768604,-8388608,-8388608,46.768729,-8388608,-8388608,46.768671,-0218670,-8388608,13:07:20.758307
46.827320,-8388608,-8388608,46.827477,-8388608,-8388608,46.827418,-0219042,-8388608,13:07:20.802144
46.874332,-8388608,-8388608,46.874457,-8388608,-8388608,46.874394,-0218633,-8388608,13:07:20.858974
46.932909,-8388608,-8388608,46.933082,-8388608,-8388608,46.933016,-0220698,-8388608,13:07:20.909563
46.979752,-8388608,-8388608,46.979869,-8388608,-8388608,46.979811,-0217916,-8388608,13:07:20.961647
47.026639,-8388608,-8388608,47.026761,-8388608,-8388608,47.026702,-0220448,-8388608,13:07:21.007235
47.085311,-8388608,-8388608,47.085489,-8388608,-8388608,47.085430,-0220354,-8388608,13:07:21.025047
47.132201,-8388608,-8388608,47.132360,-8388608,-8388608,47.132302,-0218660,-8388608,13:07:21.072854
47.179113,-8388608,-8388608,47.179232,-8388608,-8388608,47.179173,-0220533,-8388608,13:07:21.126884
47.226052,-8388608,-8388608,47.226171,-8388608,-8388608,47.226111,-0218542,-8388608,13:07:21.173938
47.249493,-8388608,-8388608,47.249656,-8388608,-8388608,47.249596,-0218809,-8388608,13:07:21.212494
47.284682,-8388608,-8388608,47.284801,-8388608,-8388608,47.284741,-0220266,-8388608,13:07:21.227417
47.331600,-8388608,-8388608,47.331719,-8388608,-8388608,47.331660,-0218286,-8388608,13:07:21.278564
47.378549,-8388608,-8388608,47.378665,-8388608,-8388608,47.378607,-0218412,-8388608,13:07:21.325085
47.401974,-8388608,-8388608,47.402134,-8388608,-8388608,47.402075,-0218457,-8388608,13:07:21.369189
47.437226,-8388608,-8388608,47.437345,-8388608,-8388608,47.437285,-0220145,-8388608,13:07:21.382284
47.484061,-8388608,-8388608,47.484177,-8388608,-8388608,47.484119,-0218380,-8388608,13:07:21.434432
47.542679,-8388608,-8388608,47.542840,-8388608,-8388608,47.542782,-0218475,-8388608,13:07:21.483207
47.589525,-8388608,-8388608,47.589641,-8388608,-8388608,47.589583,-0220342,-8388608,13:07:21.532060
47.601242,-8388608,-8388608,47.601442,-8388608,-8388608,47.601378,-0220134,-8388608,13:07:21.570071
47.648179,-8388608,-8388608,47.648377,-8388608,-8388608,47.648317,-0218767,-8388608,13:07:21.587062
47.695129,-8388608,-8388608,47.695248,-8388608,-8388608,47.695189,-0218599,-8388608,13:07:21.642657
47.718648,-8388608,-8388608,47.718855,-8388608,-8388608,47.718794,-0218324,-8388608,13:07:21.658754
47.730497,-8388608,-8388608,47.730666,-8388608,-8388608,47.730606,-0218681,-8388608,13:07:21.678085
47.754091,-8388608,-8388608,47.754283,-8388608,-8388608,47.754224,-0219999,-8388608,13:07:21.729735
47.801011,-8388608,-8388608,47.801158,-8388608,-8388608,47.801098,-0218593,-8388608,13:07:21.750754
47.824658,-8388608,-8388608,47.824845,-8388608,-8388608,47.824785,-0218324,-8388608,13:07:21.770234
47.836447,-8388608,-8388608,47.836651,-8388608,-8388608,47.836588,-0220292,-8388608,13:07:21.784225
47.860060,-8388608,-8388608,47.860257,-8388608,-8388608,47.860198,-0219957,-8388608,13:07:21.830321
47.906990,-8388608,-8388608,47.907197,-8388608,-8388608,47.907132,-0218266,-8388608,13:07:21.851336
47.930631,-8388608,-8388608,47.930747,-8388608,-8388608,47.930689,-0219902,-8388608,13:07:21.874336
47.942377,-8388608,-8388608,47.942536,-8388608,-8388608,47.942476,-0218258,-8388608,13:07:21.892159
47.966008,-8388608,-8388608,47.966168,-8388608,-8388608,47.966109,-0220336,-8388608,13:07:21.934876
48.001267,-8388608,-8388608,48.001385,-8388608,-8388608,48.001326,-0220287,-8388608,13:07:21.951184
48.024861,-8388608,-8388608,48.025024,-8388608,-8388608,48.024966,-0218353,-8388608,13:07:21.968626
48.036656,-8388608,-8388608,48.036862,-8388608,-8388608,48.036803,-0219973,-8388608,13:07:21.986161
48.060250,-8388608,-8388608,48.060409,-8388608,-8388608,48.060351,-0219991,-8388608,13:07:22.039066
