user_note,,,,,,,,
configuration,ICB Sensor Testing,,,,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,,,,
stalk array (lo med hi),120mm-01_halfbridge_directmetal,,,,,,,
sensor height (cm),90,,,,,,,
sensor yaw (degrees),15,,,,,,,
sensor pitch (degrees),0,,,,,,,
sensor roll (degrees),0,,,,,,,
rate of travel (ft/min),25,,,,,,,
angle of travel (degrees),0,,,,,,,
sensor offset (cm to gauge 2),6.4,,,,,,,
=====,,,,,,,,
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0,0.000376953,0.000286133,0.000376953,0.000286133,0,0,0,35:36.6
0.006084,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:36.6
0.01216,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:36.6
0.018228,0.000376953,0.000285156,0.000376953,0.000285156,0,0,0,35:36.6
0.02432,0.000375,0.000287109,0.000375,0.000287109,0,0,0,35:36.6
0.0304,0.000375977,0.00028418,0.000375977,0.00028418,0,0,0,35:36.6
0.03648,0.000376953,0.000285156,0.000376953,0.000285156,0,0,0,35:36.6
0.04256,0.000375,0.000288086,0.000375,0.000288086,0,0,0,35:36.6
0.048628,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:36.6
0.054696,0.000376953,0.000285156,0.000376953,0.000285156,0,0,0,35:36.6
0.060764,0.000375,0.000287109,0.000375,0.000287109,0,0,0,35:36.6
0.066848,0.000375,0.000288086,0.000375,0.000288086,0,0,0,35:36.6
0.072916,0.000374023,0.000285156,0.000374023,0.000285156,0,0,0,35:36.6
0.078988,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:36.6
0.085076,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:36.6
0.091144,0.000376953,0.000287109,0.000376953,0.000287109,0,0,0,35:36.6
0.09722,0.000374023,0.000286133,0.000374023,0.000286133,0,0,0,35:36.6
0.103296,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:36.6
0.109364,0.000375,0.000283203,0.000375,0.000283203,0,0,0,35:36.6
0.11546,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:36.6
0.121536,0.000376953,0.00028418,0.000376953,0.00028418,0,0,0,35:36.6
0.127616,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:36.6
0.133692,0.000375,0.000283203,0.000375,0.000283203,0,0,0,35:36.6
0.139764,0.000373047,0.00028418,0.000373047,0.00028418,0,0,0,35:36.6
0.145832,0.000375977,0.000287109,0.000375977,0.000287109,0,0,0,35:36.6
0.151904,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:36.6
0.157988,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:36.6
0.164056,0.000375,0.000287109,0.000375,0.000287109,0,0,0,35:36.6
0.170132,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:36.6
0.176212,0.000375977,0.000283203,0.000375977,0.000283203,0,0,0,35:36.6
0.18228,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:36.6
0.188348,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:36.6
0.194424,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:36.6
0.200496,0.000375977,0.00028418,0.000375977,0.00028418,0,0,0,35:36.6
0.206592,0.00037793,0.000285156,0.00037793,0.000285156,0,0,0,35:36.6
0.212668,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:36.6
0.218744,0.000376953,0.000287109,0.000376953,0.000287109,0,0,0,35:36.6
0.224808,0.000373047,0.000286133,0.000373047,0.000286133,0,0,0,35:36.6
0.23088,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:36.6
0.236948,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:36.6
0.24302,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:36.6
0.249088,0.000374023,0.000287109,0.000374023,0.000287109,0,0,0,35:36.6
0.255164,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:36.6
0.261232,0.000373047,0.000286133,0.000373047,0.000286133,0,0,0,35:36.6
0.267304,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:36.6
0.273372,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:36.6
0.279444,0.000375977,0.000287109,0.000375977,0.000287109,0,0,0,35:36.6
0.285512,0.000376953,0.000286133,0.000376953,0.000286133,0,0,0,35:36.6
0.291592,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:36.6
0.297676,0.000376953,0.000286133,0.000376953,0.000286133,0,0,0,35:36.6
0.303756,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:36.6
0.309832,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:36.6
0.315908,0.000376953,0.000287109,0.000376953,0.000287109,0,0,0,35:36.6
0.321976,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:36.6
0.328044,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:36.6
0.334128,0.000376953,0.000287109,0.000376953,0.000287109,0,0,0,35:36.6
0.340196,0.000375,0.00028418,0.000375,0.00028418,0,0,0,35:36.6
0.346272,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:36.6
0.352344,0.000376953,0.000286133,0.000376953,0.000286133,0,0,0,35:36.6
0.358416,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:36.6
0.364484,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:36.6
0.37056,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:36.6
0.376628,0.000375977,0.000287109,0.000375977,0.000287109,0,0,0,35:36.6
0.382724,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:36.6
0.3888,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:36.6
0.394884,0.000373047,0.000285156,0.000373047,0.000285156,0,0,0,35:36.6
0.40096,0.000374023,0.000287109,0.000374023,0.000287109,0,0,0,35:36.6
0.407032,0.000374023,0.000283203,0.000374023,0.000283203,0,0,0,35:36.6
0.413096,0.000375977,0.000287109,0.000375977,0.000287109,0,0,0,35:36.6
0.419164,0.000375977,0.000287109,0.000375977,0.000287109,0,0,0,35:36.6
0.425252,0.000376953,0.000285156,0.000376953,0.000285156,0,0,0,35:36.6
0.43132,0.000375977,0.000287109,0.000375977,0.000287109,0,0,0,35:36.7
0.437396,0.000375977,0.00028418,0.000375977,0.00028418,0,0,0,35:36.7
0.443472,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:36.7
0.449544,0.000375,0.00028418,0.000375,0.00028418,0,0,0,35:36.7
0.455616,0.000376953,0.000285156,0.000376953,0.000285156,0,0,0,35:36.7
0.461692,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:36.7
0.46776,0.00037793,0.000286133,0.00037793,0.000286133,0,0,0,35:36.7
0.473856,0.000374023,0.00028418,0.000374023,0.00028418,0,0,0,35:36.7
0.47994,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:36.7
0.48602,0.000375977,0.000287109,0.000375977,0.000287109,0,0,0,35:36.7
0.492096,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:36.7
0.498168,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:36.7
0.504236,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:36.7
0.510304,0.000376953,0.000287109,0.000376953,0.000287109,0,0,0,35:36.7
0.516396,0.000375,0.00028418,0.000375,0.00028418,0,0,0,35:36.7
0.522468,0.00037793,0.00028418,0.00037793,0.00028418,0,0,0,35:36.7
0.52854,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:36.7
0.534616,0.000375977,0.000287109,0.000375977,0.000287109,0,0,0,35:36.7
0.540684,0.00037793,0.000287109,0.00037793,0.000287109,0,0,0,35:36.7
0.546752,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:36.7
0.552824,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:36.7
0.558892,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:36.7
0.564992,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:36.7
0.571076,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:36.7
0.577156,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:36.7
0.583228,0.000374023,0.000285156,0.000374023,0.000285156,0,0,0,35:36.7
0.5893,0.000375,0.00028418,0.000375,0.00028418,0,0,0,35:36.7
0.595368,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:36.7
0.601436,0.000374023,0.000285156,0.000374023,0.000285156,0,0,0,35:36.7
0.60752,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:36.7
0.613592,0.000374023,0.000286133,0.000374023,0.000286133,0,0,0,35:36.7
0.619664,0.000376953,0.000286133,0.000376953,0.000286133,0,0,0,35:36.7
0.625748,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:36.7
0.631816,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:36.7
0.637892,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:36.7
0.643968,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:36.7
0.650036,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:36.7
0.656132,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:36.7
0.662208,0.000374023,0.00028418,0.000374023,0.00028418,0,0,0,35:36.7
0.668288,0.000376953,0.000285156,0.000376953,0.000285156,0,0,0,35:36.7
0.674352,0.000373047,0.000285156,0.000373047,0.000285156,0,0,0,35:36.7
0.68042,0.00037793,0.000285156,0.00037793,0.000285156,0,0,0,35:36.7
0.686484,0.000375,0.000283203,0.000375,0.000283203,0,0,0,35:36.7
0.69256,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:36.7
0.698636,0.000375977,0.00028418,0.000375977,0.00028418,0,0,0,35:36.7
0.704708,0.000375977,0.000283203,0.000375977,0.000283203,0,0,0,35:36.7
0.71078,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:36.7
0.716852,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:36.7
0.722928,0.000374023,0.00028418,0.000374023,0.00028418,0,0,0,35:36.7
0.728996,0.000375977,0.000287109,0.000375977,0.000287109,0,0,0,35:36.7
0.735068,0.000375,0.000287109,0.000375,0.000287109,0,0,0,35:36.7
0.74114,0.000374023,0.000287109,0.000374023,0.000287109,0,0,0,35:36.7
0.747236,0.000375977,0.000287109,0.000375977,0.000287109,0,0,0,35:36.7
0.753312,0.000376953,0.000285156,0.000376953,0.000285156,0,0,0,35:36.7
0.759388,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:36.7
0.76546,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:36.7
0.771528,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:36.7
0.777596,0.000375977,0.000288086,0.000375977,0.000288086,0,0,0,35:36.7
0.783676,0.000376953,0.000288086,0.000376953,0.000288086,0,0,0,35:36.7
0.789748,0.000374023,0.000283203,0.000374023,0.000283203,0,0,0,35:36.7
0.795836,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:36.7
0.801904,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:36.7
0.807976,0.000374023,0.000285156,0.000374023,0.000285156,0,0,0,35:36.7
0.814044,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:36.7
0.820112,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:36.7
0.826184,0.000375,0.000288086,0.000375,0.000288086,0,0,0,35:36.7
0.832264,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:36.7
0.838348,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:36.7
0.844428,0.00037793,0.000287109,0.00037793,0.000287109,0,0,0,35:36.7
0.850504,0.000375,0.000287109,0.000375,0.000287109,0,0,0,35:36.7
0.85658,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:36.7
0.862648,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:36.7
0.868712,0.000375,0.000287109,0.000375,0.000287109,0,0,0,35:36.7
0.8748,0.000375977,0.000287109,0.000375977,0.000287109,0,0,0,35:36.7
0.880868,0.000374023,0.000288086,0.000374023,0.000288086,0,0,0,35:36.7
0.886944,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:36.7
0.893016,0.000375,0.000287109,0.000375,0.000287109,0,0,0,35:36.7
0.899084,0.000374023,0.000283203,0.000374023,0.000283203,0,0,0,35:36.7
0.905156,0.000374023,0.000285156,0.000374023,0.000285156,0,0,0,35:36.7
0.911232,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:36.7
0.917304,0.000376953,0.000286133,0.000376953,0.000286133,0,0,0,35:36.7
0.923396,0.000375,0.00028418,0.000375,0.00028418,0,0,0,35:36.7
0.929484,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:36.7
0.935564,0.000373047,0.00028418,0.000373047,0.00028418,0,0,0,35:36.7
0.941636,0.000374023,0.000285156,0.000374023,0.000285156,0,0,0,35:36.7
0.947716,0.000375,0.000287109,0.000375,0.000287109,0,0,0,35:36.7
0.953784,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:36.7
0.959848,0.000375977,0.00028418,0.000375977,0.00028418,0,0,0,35:36.7
0.965932,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:36.7
0.972004,0.000375977,0.00028418,0.000375977,0.00028418,0,0,0,35:36.7
0.978076,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:36.7
0.984152,0.000375,0.000287109,0.000375,0.000287109,0,0,0,35:36.7
0.99022,0.000376953,0.000286133,0.000376953,0.000286133,0,0,0,35:36.8
0.996292,0.00037793,0.000285156,0.00037793,0.000285156,0,0,0,35:36.8
1.002368,0.00037793,0.000286133,0.00037793,0.000286133,0,0,0,35:36.8
1.00844,0.000375,0.00028418,0.000375,0.00028418,0,0,0,35:36.8
1.014532,0.000376953,0.000288086,0.000376953,0.000288086,0,0,0,35:36.8
1.02062,0.000375,0.00028418,0.000375,0.00028418,0,0,0,35:36.8
1.0267,0.000375,0.000287109,0.000375,0.000287109,0,0,0,35:36.8
1.032772,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:36.8
1.038844,0.000376953,0.000283203,0.000376953,0.000283203,0,0,0,35:36.8
1.044908,0.000374023,0.000286133,0.000374023,0.000286133,0,0,0,35:36.8
1.050976,0.000375,0.000287109,0.000375,0.000287109,0,0,0,35:36.8
1.05706,0.000374023,0.000287109,0.000374023,0.000287109,0,0,0,35:36.8
1.063132,0.000375977,0.000287109,0.000375977,0.000287109,0,0,0,35:36.8
1.069208,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:36.8
1.07528,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:36.8
1.081352,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:36.8
1.087424,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:36.9
1.093496,0.000375977,0.000287109,0.000375977,0.000287109,0,0,0,35:36.9
1.099568,0.000376953,0.000283203,0.000376953,0.000283203,0,0,0,35:36.9
1.105664,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:36.9
1.111744,0.000374023,0.000286133,0.000374023,0.000286133,0,0,0,35:36.9
1.117828,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:36.9
1.123904,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:36.9
1.129972,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:36.9
1.13604,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:36.9
1.142108,0.000375,0.00028418,0.000375,0.00028418,0,0,0,35:36.9
1.1482,0.000376953,0.000286133,0.000376953,0.000286133,0,0,0,35:36.9
1.154272,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:36.9
1.160348,0.000374023,0.000286133,0.000374023,0.000286133,0,0,0,35:36.9
