user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
sensor calibration (k d c),-0.083878 -0.084585 -0.083878 -0.084585,0.008418 0.048044 0.008418 0.048044,0.242159 0.140777 0.242159 0.140777,,
stalk array (lo med hi),120mm-01_halfbridge_metal,,,,
sensor height (cm),90.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,Current Time
0.0,-0.0034494074061512943,-0.0027146313339471814,-0.005537224374711513,0.0017472222447395323,22:45:18.981236
0.044605999999999923,-0.0034512360580265518,-0.002714289352297783,-0.005536986887454986,0.0017474454827606676,22:45:18.983270
0.0891630000000001,-0.003450319357216358,-0.002714275103062391,-0.005538179073482752,0.001747492980211973,22:45:18.983270
0.13350500000000043,-0.0034494264051318168,-0.0027143510989844797,-0.0055374476127326485,0.0017470512539148329,22:45:18.984268
0.17812500000000053,-0.003451297804713249,-0.002714194357395172,-0.0055372433736920355,0.0017476544715464115,22:45:18.984268
0.222715,-0.0034503431059420106,-0.002714583836495876,-0.005538350064307451,0.0017473694868385791,22:45:18.984268
0.2670490000000001,-0.003448951430618763,-0.0027144270949065684,-0.005537357367575168,0.0017470322549343108,22:45:18.984268
0.3115730000000001,-0.0034509463235735892,-0.0027140851132571695,-0.005536815896630287,0.0017474549822509287,22:45:18.985268
0.3566060000000002,-0.0034505710937082763,-0.002714142110198736,-0.00553825506940484,0.001747483480721712,22:45:18.985268
0.4009980000000004,-0.0034493076615035533,-0.0027140233665704726,-0.005537186376750469,0.0017468090169131755,22:45:18.985268
0.4455550000000006,-0.0034508180804550645,-0.0027144080959260464,-0.00553701538592577,0.0017473409883677958,22:45:18.986275
0.49017900000000036,-0.0034506328403949736,-0.002713985368609428,-0.00553807932883501,0.0017471889965236186,22:45:18.986275
0.5347,-0.003448989428579807,-0.0027139948680996893,-0.005537799093872309,0.0017468042671680449,22:45:18.986275
0.5793629999999999,-0.0034502386115491386,-0.0027141563594341275,-0.005536967888474464,0.001747008506208658,22:45:18.987275
0.6236700000000006,-0.0034507848322391506,-0.0027139188721776006,-0.0055380935780704015,0.0017477969639003276,22:45:18.988291
0.6683539999999999,-0.003448794689029455,-0.0027136006392538548,-0.00553745711222291,0.0017468897625803946,22:45:18.988291
0.7129140000000005,-0.003450371604412794,-0.002713904622942209,-0.005537119880318641,0.0017470702528953551,22:45:18.989268
0.757638,-0.0034505283460021016,-0.002713885623961687,-0.005538055580109357,0.0017472222447395323,22:45:18.991270
0.8022499999999999,-0.003449051175266504,-0.0027139711193740366,-0.005538245569914579,0.0017468945123255252,22:45:18.992275
0.8465420000000003,-0.003449958376586437,-0.0027141991071403023,-0.0055371056310832495,0.0017468232661485672,22:45:19.022584
0.8912590000000007,-0.0034507658332586285,-0.002713885623961687,-0.005538022331893443,0.0017473837360739706,22:45:19.049931
0.935791,-0.0034490464255213737,-0.002713814377784729,-0.005537974834442138,0.0017469230107963083,22:45:19.094752
0.9802040000000005,-0.0034496448934078212,-0.0027138286270201204,-0.005536872893571854,0.0017468422651290892,22:45:19.139923
1.0247530000000005,-0.003451069816946983,-0.002714113611727953,-0.005537851341068744,0.001747307740151882,22:45:19.184396
1.0694740000000005,-0.0034491271711885926,-0.002713985368609428,-0.0055381648242473595,0.0017469372600317,22:45:19.229207
1.1141940000000004,-0.0034495403990149496,-0.002714037615805864,-0.005537091381847858,0.001746885012835264,22:45:19.273618
1.158868,-0.0034509843215346334,-0.00271364813670516,-0.005537751596421003,0.0017472839914262294,22:45:19.317920
1.203291,-0.0034494264051318168,-0.0027138666249811646,-0.0055382028222084045,0.0017470275051891802,22:45:19.362043
1.2479430000000011,-0.0034494929015636442,-0.0027139331214129925,-0.005537328869104385,0.0017473314888775348,22:45:19.406861
1.2922480000000007,-0.00345068983733654,-0.00271399961784482,-0.005537865590304136,0.0017474407330155372,22:45:19.451647
1.3370350000000002,-0.0034490891732275484,-0.002713800128549337,-0.005538658797740936,0.001747483480721712,22:45:19.496975
1.3813460000000006,-0.00344927916303277,-0.0027139758691191672,-0.005537504609674215,0.001747264992445707,22:45:19.541391
1.426025000000001,-0.0034507753327488897,-0.002713904622942209,-0.005538160074502229,0.0017475404776632784,22:45:19.585730
1.4704820000000005,-0.0034493551589548587,-0.0027135198935866354,-0.005538706295192241,0.0017470655031502245,22:45:19.632215
1.515136,-0.0034493551589548587,-0.002713842876255512,-0.005537699349224567,0.0017469610087573527,22:45:19.674282
1.5597659999999998,-0.003450647089630365,-0.002713966369628906,-0.005537542607635259,0.0017475119791924953,22:45:19.719233
1.6041380000000007,-0.003449606895446777,-0.002713358402252197,-0.00553869679570198,0.0017471319995820522,22:45:19.766374
1.648809,-0.0034493076615035533,-0.002713743131607771,-0.005537499859929084,0.0017473789863288402,22:45:19.808204
1.6932969999999994,-0.003450737334787845,-0.0027139331214129925,-0.0055378560908138745,0.0017475832253694534,22:45:19.852451
